sigma,truncate,mode,cval,order,mse,psnr
2.0,4.0,nearest,0.0,0,406.73909045768795,30.271358740948994
2.0,4.0,nearest,0.0,1,10722.830241365706,16.061423567239583
2.0,4.0,nearest,0.0,2,10723.37846746449,16.06120153119319
2.0,4.0,nearest,0.5,0,406.73909045768795,30.271358740948994
2.0,4.0,nearest,0.5,1,10722.830241365706,16.061423567239583
2.0,4.0,nearest,0.5,2,10723.37846746449,16.06120153119319
2.0,4.0,nearest,1.0,0,406.73909045768795,30.271358740948994
2.0,4.0,nearest,1.0,1,10722.830241365706,16.061423567239583
2.0,4.0,nearest,1.0,2,10723.37846746449,16.06120153119319
2.0,4.0,wrap,0.0,0,433.0887706002268,29.998748640143035
2.0,4.0,wrap,0.0,1,10722.809163628352,16.06143210412193
2.0,4.0,wrap,0.0,2,10723.38482104604,16.061198958007328
2.0,4.0,wrap,0.5,0,433.0887706002268,29.998748640143035
2.0,4.0,wrap,0.5,1,10722.809163628352,16.06143210412193
2.0,4.0,wrap,0.5,2,10723.38482104604,16.061198958007328
2.0,4.0,wrap,1.0,0,433.0887706002268,29.998748640143035
2.0,4.0,wrap,1.0,1,10722.809163628352,16.06143210412193
2.0,4.0,wrap,1.0,2,10723.38482104604,16.061198958007328
