sigma,truncate,mode,cval,order,mse,psnr
2.0,4.0,constant,0.5,1,0.14861235916715312,8.279450714855898
2.0,4.0,constant,0.5,2,0.056937013011054985,12.44605320226162
2.0,4.0,constant,1.0,0,0.01612819585531966,17.924142112657325
2.0,4.0,constant,1.0,1,0.14860207993882776,8.279751118305686
2.0,4.0,constant,1.0,2,0.05917841443919146,12.278366750117499
2.0,4.0,reflect,0.0,0,0.01247985663425565,19.03790403688334
2.0,4.0,reflect,0.0,1,0.14977388633518351,8.245639009708706
2.0,4.0,reflect,0.0,2,0.17038817721531285,7.685605430561544
2.0,4.0,reflect,0.5,0,0.01247985663425565,19.03790403688334
2.0,4.0,reflect,0.5,1,0.14977388633518351,8.245639009708706
2.0,4.0,reflect,0.5,2,0.17038817721531285,7.685605430561544
2.0,4.0,reflect,1.0,0,0.01247985663425565,19.03790403688334
2.0,4.0,reflect,1.0,1,0.14977388633518351,8.245639009708706
2.0,4.0,reflect,1.0,2,0.17038817721531285,7.685605430561544
2.0,4.0,nearest,0.0,0,0.012457605802109627,19.04565415677457
2.0,4.0,nearest,0.0,1,0.14978503389093778,8.24531577967774
2.0,4.0,nearest,0.0,2,0.17037511567757366,7.6859383627691145
2.0,4.0,nearest,0.5,0,0.012457605802109627,19.04565415677457
2.0,4.0,nearest,0.5,1,0.14978503389093778,8.24531577967774
2.0,4.0,nearest,0.5,2,0.17037511567757366,7.6859383627691145
2.0,4.0,nearest,1.0,0,0.012457605802109627,19.04565415677457
2.0,4.0,nearest,1.0,1,0.14978503389093778,8.24531577967774
2.0,4.0,nearest,1.0,2,0.17037511567757366,7.6859383627691145
2.0,4.0,wrap,0.0,0,0.012245816487930009,19.120122530436547
2.0,4.0,wrap,0.0,1,0.14981864196659905,8.24434143903746
2.0,4.0,wrap,0.0,2,0.17045478824223953,7.683907944931607
2.0,4.0,wrap,0.5,0,0.012245816487930009,19.120122530436547
2.0,4.0,wrap,0.5,1,0.14981864196659905,8.24434143903746
2.0,4.0,wrap,0.5,2,0.17045478824223953,7.683907944931607
2.0,4.0,wrap,1.0,0,0.012245816487930009,19.120122530436547
2.0,4.0,wrap,1.0,1,0.14981864196659905,8.24434143903746
2.0,4.0,wrap,1.0,2,0.17045478824223953,7.683907944931607
