sigma,truncate,mode,cval,order,mse,psnr
2.0,4.0,constant,0.0,0,0.0007411906199050512,31.30070085492612
2.0,4.0,constant,0.0,1,0.02643901125743923,15.777547902259766
2.0,4.0,constant,0.0,2,0.026440159663220116,15.77735926605953
2.0,4.0,constant,0.5,0,0.0019895682183499754,27.012411651510746
2.0,4.0,constant,0.5,1,0.026821308708671856,15.715200351542777
2.0,4.0,constant,0.5,2,0.02635219442669216,15.791832139200848
2.0,4.0,constant,1.0,0,0.00608758970283245,22.155546262297435
2.0,4.0,constant,1.0,1,0.02747781229668288,15.610178474823645
2.0,4.0,constant,1.0,2,0.026299056387692477,15.800598337380451
2.0,4.0,reflect,0.0,0,0.0007031321645723003,31.529630349235788
2.0,4.0,reflect,0.0,1,0.026439012510030342,15.777547696505703
2.0,4.0,reflect,0.0,2,0.02644014262119533,15.777362065308779
2.0,4.0,reflect,0.5,0,0.0007031321645723003,31.529630349235788
2.0,4.0,reflect,0.5,1,0.026439012510030342,15.777547696505703
2.0,4.0,reflect,0.5,2,0.02644014262119533,15.777362065308779
2.0,4.0,reflect,1.0,0,0.0007031321645723003,31.529630349235788
2.0,4.0,reflect,1.0,1,0.026439012510030342,15.777547696505703
2.0,4.0,reflect,1.0,2,0.02644014262119533,15.777362065308779
2.0,4.0,nearest,0.0,0,0.0007028129320968523,31.53160255860929
2.0,4.0,nearest,0.0,1,0.026439015171011895,15.777547259405587
2.0,4.0,nearest,0.0,2,0.02644014229942807,15.777362118160896
2.0,4.0,nearest,0.5,0,0.0007028129320968523,31.53160255860929
2.0,4.0,nearest,0.5,1,0.026439015171011895,15.777547259405587
2.0,4.0,nearest,0.5,2,0.02644014229942807,15.777362118160896
2.0,4.0,nearest,1.0,0,0.0007028129320968523,31.53160255860929
2.0,4.0,nearest,1.0,1,0.026439015171011895,15.777547259405587
2.0,4.0,nearest,1.0,2,0.02644014229942807,15.777362118160896
2.0,4.0,wrap,0.0,0,0.0007675853292533325,31.14873334450055
2.0,4.0,wrap,0.0,1,0.026439012296975914,15.777547731502608
2.0,4.0,wrap,0.0,2,0.026440159558136108,15.77735928332017
2.0,4.0,wrap,0.5,0,0.0007675853292533325,31.14873334450055
2.0,4.0,wrap,0.5,1,0.026439012296975914,15.777547731502608
2.0,4.0,wrap,0.5,2,0.026440159558136108,15.77735928332017
2.0,4.0,wrap,1.0,0,0.0007675853292533325,31.14873334450055
2.0,4.0,wrap,1.0,1,0.026439012296975914,15.777547731502608
2.0,4.0,wrap,1.0,2,0.026440159558136108,15.77735928332017
