sigma,truncate,mode,cval,order,mse,psnr
2.0,4.0,reflect,1.0,1,9739.075007048952,8.245626502202427
2.0,4.0,reflect,1.0,2,11079.762405649797,7.685499133711041
2.0,4.0,nearest,0.0,0,810.0558834578932,19.045653801987335
2.0,4.0,nearest,0.0,1,9739.799878509122,8.245303272367812
2.0,4.0,nearest,0.0,2,11078.913063608868,7.685832063865026
2.0,4.0,nearest,0.5,0,810.0558834578932,19.045653801987335
2.0,4.0,nearest,0.5,1,9739.799878509122,8.245303272367812
2.0,4.0,nearest,0.5,2,11078.913063608868,7.685832063865026
2.0,4.0,nearest,1.0,0,810.0558834578932,19.045653801987335
2.0,4.0,nearest,1.0,1,9739.799878509122,8.245303272367812
2.0,4.0,nearest,1.0,2,11078.913063608868,7.685832063865026
2.0,4.0,wrap,0.0,0,796.2842812622373,19.120122180645655
2.0,4.0,wrap,0.0,1,9741.985248874,8.244328932195025
2.0,4.0,wrap,0.0,2,11084.093850486708,7.683801665009252
2.0,4.0,wrap,0.5,0,796.2842812622373,19.120122180645655
2.0,4.0,wrap,0.5,1,9741.985248874,8.244328932195025
2.0,4.0,wrap,0.5,2,11084.093850486708,7.683801665009252
2.0,4.0,wrap,1.0,0,796.2842812622373,19.120122180645655
2.0,4.0,wrap,1.0,1,9741.985248874,8.244328932195025
2.0,4.0,wrap,1.0,2,11084.093850486708,7.683801665009252
